,images,depth,settings_camera_fov
153,ai_004_004/images/scene_cam_01_final_preview/frame.0012.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
154,ai_004_004/images/scene_cam_01_final_preview/frame.0013.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
155,ai_004_004/images/scene_cam_01_final_preview/frame.0014.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
156,ai_004_004/images/scene_cam_01_final_preview/frame.0015.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
157,ai_004_004/images/scene_cam_01_final_preview/frame.0046.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
158,ai_004_004/images/scene_cam_01_final_preview/frame.0055.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
159,ai_004_004/images/scene_cam_01_final_preview/frame.0058.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
160,ai_004_004/images/scene_cam_01_final_preview/frame.0059.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
161,ai_004_004/images/scene_cam_01_final_preview/frame.0064.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
162,ai_004_004/images/scene_cam_01_final_preview/frame.0065.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
163,ai_004_004/images/scene_cam_01_final_preview/frame.0069.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
164,ai_004_004/images/scene_cam_01_final_preview/frame.0077.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
165,ai_004_004/images/scene_cam_01_final_preview/frame.0087.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0087.depth_meters.hdf5,1.0471975803375244
166,ai_004_004/images/scene_cam_01_final_preview/frame.0090.tonemap.jpg,ai_004_004/images/scene_cam_01_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
167,ai_004_010/images/scene_cam_00_final_preview/frame.0031.tonemap.jpg,ai_004_010/images/scene_cam_00_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
168,ai_004_010/images/scene_cam_01_final_preview/frame.0002.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
169,ai_004_010/images/scene_cam_01_final_preview/frame.0058.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
170,ai_004_010/images/scene_cam_01_final_preview/frame.0070.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
171,ai_004_010/images/scene_cam_01_final_preview/frame.0071.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
172,ai_004_010/images/scene_cam_01_final_preview/frame.0072.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
173,ai_004_010/images/scene_cam_01_final_preview/frame.0073.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
174,ai_004_010/images/scene_cam_01_final_preview/frame.0075.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
175,ai_004_010/images/scene_cam_01_final_preview/frame.0077.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
176,ai_004_010/images/scene_cam_01_final_preview/frame.0078.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
177,ai_004_010/images/scene_cam_01_final_preview/frame.0084.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
178,ai_004_010/images/scene_cam_01_final_preview/frame.0085.tonemap.jpg,ai_004_010/images/scene_cam_01_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
179,ai_005_005/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
180,ai_005_005/images/scene_cam_00_final_preview/frame.0001.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
181,ai_005_005/images/scene_cam_00_final_preview/frame.0002.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
182,ai_005_005/images/scene_cam_00_final_preview/frame.0003.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
183,ai_005_005/images/scene_cam_00_final_preview/frame.0004.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
184,ai_005_005/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
185,ai_005_005/images/scene_cam_00_final_preview/frame.0006.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0006.depth_meters.hdf5,1.0471975803375244
186,ai_005_005/images/scene_cam_00_final_preview/frame.0008.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0008.depth_meters.hdf5,1.0471975803375244
187,ai_005_005/images/scene_cam_00_final_preview/frame.0011.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0011.depth_meters.hdf5,1.0471975803375244
188,ai_005_005/images/scene_cam_00_final_preview/frame.0012.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0012.depth_meters.hdf5,1.0471975803375244
189,ai_005_005/images/scene_cam_00_final_preview/frame.0013.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0013.depth_meters.hdf5,1.0471975803375244
190,ai_005_005/images/scene_cam_00_final_preview/frame.0014.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0014.depth_meters.hdf5,1.0471975803375244
191,ai_005_005/images/scene_cam_00_final_preview/frame.0015.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0015.depth_meters.hdf5,1.0471975803375244
192,ai_005_005/images/scene_cam_00_final_preview/frame.0016.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0016.depth_meters.hdf5,1.0471975803375244
193,ai_005_005/images/scene_cam_00_final_preview/frame.0017.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0017.depth_meters.hdf5,1.0471975803375244
194,ai_005_005/images/scene_cam_00_final_preview/frame.0018.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0018.depth_meters.hdf5,1.0471975803375244
195,ai_005_005/images/scene_cam_00_final_preview/frame.0019.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0019.depth_meters.hdf5,1.0471975803375244
196,ai_005_005/images/scene_cam_00_final_preview/frame.0020.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0020.depth_meters.hdf5,1.0471975803375244
197,ai_005_005/images/scene_cam_00_final_preview/frame.0021.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0021.depth_meters.hdf5,1.0471975803375244
198,ai_005_005/images/scene_cam_00_final_preview/frame.0022.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0022.depth_meters.hdf5,1.0471975803375244
199,ai_005_005/images/scene_cam_00_final_preview/frame.0023.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0023.depth_meters.hdf5,1.0471975803375244
200,ai_005_005/images/scene_cam_00_final_preview/frame.0024.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0024.depth_meters.hdf5,1.0471975803375244
201,ai_005_005/images/scene_cam_00_final_preview/frame.0025.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0025.depth_meters.hdf5,1.0471975803375244
202,ai_005_005/images/scene_cam_00_final_preview/frame.0026.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0026.depth_meters.hdf5,1.0471975803375244
203,ai_005_005/images/scene_cam_00_final_preview/frame.0027.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0027.depth_meters.hdf5,1.0471975803375244
204,ai_005_005/images/scene_cam_00_final_preview/frame.0028.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0028.depth_meters.hdf5,1.0471975803375244
205,ai_005_005/images/scene_cam_00_final_preview/frame.0029.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0029.depth_meters.hdf5,1.0471975803375244
206,ai_005_005/images/scene_cam_00_final_preview/frame.0030.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0030.depth_meters.hdf5,1.0471975803375244
207,ai_005_005/images/scene_cam_00_final_preview/frame.0031.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0031.depth_meters.hdf5,1.0471975803375244
208,ai_005_005/images/scene_cam_00_final_preview/frame.0032.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0032.depth_meters.hdf5,1.0471975803375244
209,ai_005_005/images/scene_cam_00_final_preview/frame.0033.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0033.depth_meters.hdf5,1.0471975803375244
210,ai_005_005/images/scene_cam_00_final_preview/frame.0034.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0034.depth_meters.hdf5,1.0471975803375244
211,ai_005_005/images/scene_cam_00_final_preview/frame.0035.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0035.depth_meters.hdf5,1.0471975803375244
212,ai_005_005/images/scene_cam_00_final_preview/frame.0036.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0036.depth_meters.hdf5,1.0471975803375244
213,ai_005_005/images/scene_cam_00_final_preview/frame.0037.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0037.depth_meters.hdf5,1.0471975803375244
214,ai_005_005/images/scene_cam_00_final_preview/frame.0040.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0040.depth_meters.hdf5,1.0471975803375244
215,ai_005_005/images/scene_cam_00_final_preview/frame.0041.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0041.depth_meters.hdf5,1.0471975803375244
216,ai_005_005/images/scene_cam_00_final_preview/frame.0042.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0042.depth_meters.hdf5,1.0471975803375244
217,ai_005_005/images/scene_cam_00_final_preview/frame.0043.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0043.depth_meters.hdf5,1.0471975803375244
218,ai_005_005/images/scene_cam_00_final_preview/frame.0044.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0044.depth_meters.hdf5,1.0471975803375244
219,ai_005_005/images/scene_cam_00_final_preview/frame.0046.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0046.depth_meters.hdf5,1.0471975803375244
220,ai_005_005/images/scene_cam_00_final_preview/frame.0048.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0048.depth_meters.hdf5,1.0471975803375244
221,ai_005_005/images/scene_cam_00_final_preview/frame.0049.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0049.depth_meters.hdf5,1.0471975803375244
222,ai_005_005/images/scene_cam_00_final_preview/frame.0050.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0050.depth_meters.hdf5,1.0471975803375244
223,ai_005_005/images/scene_cam_00_final_preview/frame.0051.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0051.depth_meters.hdf5,1.0471975803375244
224,ai_005_005/images/scene_cam_00_final_preview/frame.0052.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0052.depth_meters.hdf5,1.0471975803375244
225,ai_005_005/images/scene_cam_00_final_preview/frame.0053.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0053.depth_meters.hdf5,1.0471975803375244
226,ai_005_005/images/scene_cam_00_final_preview/frame.0054.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0054.depth_meters.hdf5,1.0471975803375244
227,ai_005_005/images/scene_cam_00_final_preview/frame.0055.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0055.depth_meters.hdf5,1.0471975803375244
228,ai_005_005/images/scene_cam_00_final_preview/frame.0056.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0056.depth_meters.hdf5,1.0471975803375244
229,ai_005_005/images/scene_cam_00_final_preview/frame.0057.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0057.depth_meters.hdf5,1.0471975803375244
230,ai_005_005/images/scene_cam_00_final_preview/frame.0058.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0058.depth_meters.hdf5,1.0471975803375244
231,ai_005_005/images/scene_cam_00_final_preview/frame.0059.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0059.depth_meters.hdf5,1.0471975803375244
232,ai_005_005/images/scene_cam_00_final_preview/frame.0060.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0060.depth_meters.hdf5,1.0471975803375244
233,ai_005_005/images/scene_cam_00_final_preview/frame.0061.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0061.depth_meters.hdf5,1.0471975803375244
234,ai_005_005/images/scene_cam_00_final_preview/frame.0062.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0062.depth_meters.hdf5,1.0471975803375244
235,ai_005_005/images/scene_cam_00_final_preview/frame.0063.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0063.depth_meters.hdf5,1.0471975803375244
236,ai_005_005/images/scene_cam_00_final_preview/frame.0064.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0064.depth_meters.hdf5,1.0471975803375244
237,ai_005_005/images/scene_cam_00_final_preview/frame.0065.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0065.depth_meters.hdf5,1.0471975803375244
238,ai_005_005/images/scene_cam_00_final_preview/frame.0066.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0066.depth_meters.hdf5,1.0471975803375244
239,ai_005_005/images/scene_cam_00_final_preview/frame.0067.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0067.depth_meters.hdf5,1.0471975803375244
240,ai_005_005/images/scene_cam_00_final_preview/frame.0068.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0068.depth_meters.hdf5,1.0471975803375244
241,ai_005_005/images/scene_cam_00_final_preview/frame.0069.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0069.depth_meters.hdf5,1.0471975803375244
242,ai_005_005/images/scene_cam_00_final_preview/frame.0070.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0070.depth_meters.hdf5,1.0471975803375244
243,ai_005_005/images/scene_cam_00_final_preview/frame.0071.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0071.depth_meters.hdf5,1.0471975803375244
244,ai_005_005/images/scene_cam_00_final_preview/frame.0072.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0072.depth_meters.hdf5,1.0471975803375244
245,ai_005_005/images/scene_cam_00_final_preview/frame.0073.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0073.depth_meters.hdf5,1.0471975803375244
246,ai_005_005/images/scene_cam_00_final_preview/frame.0074.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0074.depth_meters.hdf5,1.0471975803375244
247,ai_005_005/images/scene_cam_00_final_preview/frame.0075.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0075.depth_meters.hdf5,1.0471975803375244
248,ai_005_005/images/scene_cam_00_final_preview/frame.0076.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0076.depth_meters.hdf5,1.0471975803375244
249,ai_005_005/images/scene_cam_00_final_preview/frame.0077.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0077.depth_meters.hdf5,1.0471975803375244
250,ai_005_005/images/scene_cam_00_final_preview/frame.0078.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0078.depth_meters.hdf5,1.0471975803375244
251,ai_005_005/images/scene_cam_00_final_preview/frame.0079.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0079.depth_meters.hdf5,1.0471975803375244
252,ai_005_005/images/scene_cam_00_final_preview/frame.0080.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0080.depth_meters.hdf5,1.0471975803375244
253,ai_005_005/images/scene_cam_00_final_preview/frame.0081.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0081.depth_meters.hdf5,1.0471975803375244
254,ai_005_005/images/scene_cam_00_final_preview/frame.0082.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0082.depth_meters.hdf5,1.0471975803375244
255,ai_005_005/images/scene_cam_00_final_preview/frame.0083.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0083.depth_meters.hdf5,1.0471975803375244
256,ai_005_005/images/scene_cam_00_final_preview/frame.0084.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0084.depth_meters.hdf5,1.0471975803375244
257,ai_005_005/images/scene_cam_00_final_preview/frame.0085.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0085.depth_meters.hdf5,1.0471975803375244
258,ai_005_005/images/scene_cam_00_final_preview/frame.0086.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0086.depth_meters.hdf5,1.0471975803375244
259,ai_005_005/images/scene_cam_00_final_preview/frame.0088.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0088.depth_meters.hdf5,1.0471975803375244
260,ai_005_005/images/scene_cam_00_final_preview/frame.0089.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0089.depth_meters.hdf5,1.0471975803375244
261,ai_005_005/images/scene_cam_00_final_preview/frame.0090.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0090.depth_meters.hdf5,1.0471975803375244
262,ai_005_005/images/scene_cam_00_final_preview/frame.0091.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0091.depth_meters.hdf5,1.0471975803375244
263,ai_005_005/images/scene_cam_00_final_preview/frame.0092.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0092.depth_meters.hdf5,1.0471975803375244
264,ai_005_005/images/scene_cam_00_final_preview/frame.0093.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0093.depth_meters.hdf5,1.0471975803375244
265,ai_005_005/images/scene_cam_00_final_preview/frame.0094.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0094.depth_meters.hdf5,1.0471975803375244
266,ai_005_005/images/scene_cam_00_final_preview/frame.0098.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0098.depth_meters.hdf5,1.0471975803375244
267,ai_005_005/images/scene_cam_00_final_preview/frame.0099.tonemap.jpg,ai_005_005/images/scene_cam_00_geometry_hdf5/frame.0099.depth_meters.hdf5,1.0471975803375244
268,ai_006_007/images/scene_cam_00_final_preview/frame.0000.tonemap.jpg,ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0000.depth_meters.hdf5,1.0471975803375244
269,ai_006_007/images/scene_cam_00_final_preview/frame.0001.tonemap.jpg,ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0001.depth_meters.hdf5,1.0471975803375244
270,ai_006_007/images/scene_cam_00_final_preview/frame.0002.tonemap.jpg,ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0002.depth_meters.hdf5,1.0471975803375244
271,ai_006_007/images/scene_cam_00_final_preview/frame.0003.tonemap.jpg,ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0003.depth_meters.hdf5,1.0471975803375244
272,ai_006_007/images/scene_cam_00_final_preview/frame.0004.tonemap.jpg,ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0004.depth_meters.hdf5,1.0471975803375244
273,ai_006_007/images/scene_cam_00_final_preview/frame.0005.tonemap.jpg,ai_006_007/images/scene_cam_00_geometry_hdf5/frame.0005.depth_meters.hdf5,1.0471975803375244
